<Number of lines of data>
258
<Data>
-2.9088541666667 3.554435483871
-2.9244791666667 3.588709677419
-2.888020833333 3.600806451613
-2.8359375 3.614919354839
-2.7890625 3.633064516129
-2.705729166667 3.663306451613
-2.640625 3.679435483871
-2.5546875 3.70564516129
-2.515625 3.719758064516
-2.463541666667 3.735887096774
-2.408854166667 3.75
-2.369791666667 3.760080645161
-2.296875 3.788306451613
-2.2421875 3.810483870968
-2.182291666667 3.818548387097
-2.135416666667 3.832661290323
-2.096354166667 3.848790322581
-2.065104166667 3.860887096774
-3.0390625 4.181451612903
-3.046875 4.235887096774
-3.052083333333 4.292338709677
-3.059895833333 4.358870967742
-3.059895833333 4.397177419355
-3.059895833333 4.465725806452
-3.0546875 4.512096774194
-3.0546875 4.554435483871
-3.0703125 4.610887096774
-3.091145833333 4.415322580645
-3.125 4.407258064516
-3.1796875 4.407258064516
-3.221354166667 4.405241935484
-3.283854166667 4.395161290323
-3.333333333333 4.39314516129
-3.401041666667 4.397177419355
-3.453125 4.397177419355
-3.5234375 4.401209677419
-3.567708333333 4.403225806452
-3.6171875 4.405241935484
-3.669270833333 4.407258064516
-3.716145833333 4.409274193548
-3.755208333333 4.417338709677
-3.861979166667 4.427419354839
-3.067708333333 4.649193548387
-3.072916666667 4.6774193548389995
-3.075520833333 4.721774193548
-3.072916666667 4.792338709677
-3.033854166667 4.149193548387
-3.041666666667 4.0866935483871
-4.2734375 5.618951612903
-4.15625 5.566532258065
-4.1015625 5.530241935484
-4.0546875 5.433467741935
-4.046875 5.362903225806
-4.0625 5.320564516129
-4.096354166667 5.272177419355
-4.143229166667 5.211693548387
-4.2265625 5.161290322581
-4.3046875 5.141129032258
-4.395833333333 5.122983870968
-4.484375 5.122983870968
-4.591145833333 5.129032258065
-4.653645833333 5.135080645161
-4.7578125 5.173387096774
-4.822916666667 5.193548387097
-4.9088541666667 5.233870967742
-4.9661458333333 5.270161290323
-4.9791666666667 5.316532258065
-4.9765625 5.354838709677
-4.9713541666667 5.423387096774
-4.953125 5.491935483871
-4.9348958333333 5.54435483871
-4.861979166667 5.58064516129
-4.763020833333 5.604838709677
-5.0234375 6.568548387097
-5.041666666667 6.477822580645
-5.041666666667 6.411290322581
-5.041666666667 6.354838709677
-5.052083333333 6.270161290323
-5.052083333333 6.227822580645
-5.135416666667 6.199596774194
-5.166666666667 6.199596774194
-5.244791666667 6.195564516129
-5.34375 6.185483870968
-5.3984375 6.185483870968
-5.489583333333 6.189516129032
-5.578125 6.189516129032
-5.6640625 6.191532258065
-5.713541666667 6.195564516129
-5.78125 6.199596774194
-5.875 6.199596774194
-5.9322916666667 6.199596774194
-5.9296875 6.254032258065
-5.9296875 6.310483870968
-5.9296875 6.358870967742
-5.9296875 6.411290322581
-5.9296875 6.453629032258
-5.9296875 6.504032258065
-5.9296875 6.560483870968
-5.513020833333 6.237903225806
-5.513020833333 6.296370967742
-5.513020833333 6.344758064516
-5.513020833333 6.389112903226
-6.0859375 7.0645161290323
-6.174479166667 7.0665322580645
-6.197916666667 7.0766129032258
-6.299479166667 7.0947580645161
-6.341145833333 7.10685483871
-6.416666666667 7.131048387097
-6.4609375 7.135080645161
-6.544270833333 7.165322580645
-6.578125 7.177419354839
-6.690104166667 7.20564516129
-6.71875 7.213709677419
-6.770833333333 7.229838709677
-6.822916666667 7.252016129032
-6.875 7.272177419355
-6.9166666666667 7.284274193548
-6.9088541666667 7.310483870968
-6.885416666667 7.328629032258
-6.846354166667 7.344758064516
-6.786458333333 7.368951612903
-6.75 7.397177419355
-6.6796875 7.439516129032
-6.643229166667 7.457661290323
-6.6875 7.475806451613
-6.736979166667 7.487903225806
-6.7734375 7.497983870968
-6.828125 7.51814516129
-6.872395833333 7.534274193548
-6.9088541666667 7.554435483871
-6.9244791666667 7.588709677419
-6.888020833333 7.600806451613
-6.8359375 7.6149193548389995
-6.7890625 7.633064516129
-6.705729166667 7.663306451613
-6.640625 7.679435483871
-6.5546875 7.70564516129
-6.515625 7.719758064516
-6.463541666667 7.735887096774
-6.408854166667 7.75
-6.369791666667 7.7600806451610005
-6.296875 7.788306451613
-6.2421875 7.810483870968
-6.182291666667 7.818548387097
-6.135416666667 7.832661290323
-6.096354166667 7.848790322581
-6.065104166667 7.860887096774
