<Number of lines of data>
100003
<Data>
0.6542203285666224 0.5120802352708942
0.7096756953621918 0.19467358027891207
0.20371065898256424 0.1987534432907534
0.6485181134060629 0.929775997389321
0.6899037833011817 0.6213486121726771
0.11281486331947171 0.8739985029063633
0.18302379749078374 0.6556894224864355
0.8059538161109139 0.017751970222587454
0.769263384878596 0.1387711450890566
0.7876274505204196 0.7995830406854304
0.24039353498880983 0.19603868864054622
0.23778160147611765 0.9170156063407211
0.2434908999911854 0.5247183344033989
0.2217549788403711 0.9507366744494763
0.040002006205865664 0.65007407104641
0.4674323045820874 0.9668644414373095
0.8053947339112052 0.03457454436972403
0.22431775651158867 0.9513271771507865
0.30633650054545375 0.930578817244829
0.7526205705439853 0.5101646049896919
0.36806654309223696 0.1942634086392037
0.941766833499903 0.6245344465855427
0.5171326294756897 0.1581628663448683
0.501917245297731 0.11402113482796161
0.903877397217102 0.9030764886451043
0.06729175566892481 0.041133934388130546
0.6856268210507208 0.7869653740278141
0.6305304598987179 0.6008403196563074
0.4867829472916428 0.03922691179706105
0.36772696228674717 0.7011752165687941
0.6356837788561162 0.3832059331724622
0.8021752600977562 0.15569984476484502
0.5780603957923496 0.7997595335226992
0.2881213559413472 0.2668659163828026
0.32845976526657245 0.9327400389012449
0.3076082899842086 0.9370828120789121
0.9032857283593488 0.9048009873547096
0.4372247426608634 0.9218495352284375
0.17740398939927607 0.21319869990490728
0.04560621274380171 0.6483879761902756
0.6481330127212558 0.6633626334702467
0.4904562392259424 0.041641109786938885
0.861863516164076 0.5638506985536766
0.42529502325222873 0.7181920614706654
0.32196100651708004 0.3099003344402446
0.6697399964777898 0.14988488090696395
0.8668821114927816 0.5934104934578703
0.061654932120536105 0.34543265123878575
0.6190348466696998 0.11846662860616677
0.17813511541079377 0.16740157353467244
0.4457507110230724 0.4172004614427501
0.08515170927737514 0.44183258440863377
0.3085024968413127 0.9321588540976788
0.22037480790328587 0.5244861133177875
0.48346490247601703 0.7460135034038132
0.6007071336400701 0.2178988144687432
0.5843734179394066 0.7918926828245261
0.4668652863380107 0.9696523143541738
0.5597726513301815 0.28833909173803074
0.5279323221378267 0.6908273260777228
0.648674154510831 0.9234560026323442
0.3091172702975588 0.9372149444176645
0.71891857795582 0.7798045415184488
0.4938156027624644 0.03877072793138156
0.32692266213641785 0.3100969055572574
0.6476207804551324 0.4116327553984785
0.40657826949792103 0.7988543376030505
0.18079833394391892 0.9691391723686339
0.6170077392410352 0.9651039294231969
0.1874355033738618 0.4655964224736057
0.5991789160970137 0.03754266602943586
0.6430158801869797 0.6649822971545297
0.5412898916723616 0.6554343215131682
0.12789662118605882 0.8680932852527732
0.03839731892792099 0.8052090620528777
0.6135449511088927 0.36877949817902905
0.6539251905381233 0.7698797380743617
0.9042933180037472 0.3859243406941677
0.8574187869346991 0.5668302417666902
0.7189147549086036 0.7842168006648282
0.07698042990898801 0.2499666863919299
0.6493403747981809 0.9294689991623216
0.6222034517183784 0.11324617256681978
0.1361612667127231 0.1480958319647465
0.7380650967579117 0.230434265011637
0.7057867191301691 0.19037679888839337
0.7305734413527514 0.22783239737018998
0.36285516246657096 0.194427975446114
0.8251051075905637 0.11999973932129343
0.16093834107744165 0.7211365819465934
0.3112735899086668 0.2646336691964043
0.7284521434629212 0.2221630783447038
0.8493689684323731 0.387751922002009
0.4112165782521513 0.7901812078571584
0.19788985227254863 0.5556105196669863
0.20744626233647295 0.416529536244148
0.6076858800960411 0.6772752516844349
0.8678578477090546 0.586454012085134
0.816877121537317 0.3444722006350759
0.27968456239390055 0.9145418181909452
0.2387746043370835 0.003907727138597493
0.17623958081938046 0.22283073840172202
0.1451490623077802 0.2546912268314527
0.344489884099685 0.1517154983941515
0.6923335899991839 0.7876334594622504
0.8031766780547425 0.037796480227175286
0.2225032702138449 0.9504700308657967
0.24099004631049728 0.005767222905857953
0.9121344214205525 0.5639711267695328
0.9151296567537889 0.03476285290317984
0.18594944437686609 0.4571847985555106
0.261613709254541 0.13663485788790547
0.8951701115865232 0.28448230741098635
0.9462870971049744 0.9008814442379535
0.7217555684452721 0.010189943285986254
0.05875850834112769 0.07910612209463307
0.16142043488384714 0.550661154519414
0.9461420182505736 0.6198537533407925
0.7850430973430386 0.8019250209032359
0.9168885038441594 0.01971410072819941
0.9688720769238219 0.8149374309113068
0.8984069503395864 0.9090316763732169
0.5599407694505136 0.28970176302045203
0.7195288095318396 0.7785878954315011
0.1056826691618967 0.9370483406123036
0.8655560619453349 0.5633457442500537
0.898641264569169 0.2934963155469344
0.13673431813041345 0.6865523954652367
0.9609970239775545 0.4712693277092118
0.27221673178693434 0.7155599991238233
0.30737511818126234 0.929374684467649
0.48993578077502115 0.7482372567522378
0.18323311811671955 0.45502835932080793
0.9547001189481692 0.4012934459270334
0.2367887485300179 0.919045801003993
0.9708302485032335 0.32824232884993715
0.6103977272519917 0.7326423165011325
0.7696315584299149 0.14232593087141274
0.06194410801491279 0.3428723619249053
0.8356512958579309 0.8187826976673741
0.24131323439874336 0.002821255421804073
0.6318728325740705 0.3818901507892188
0.4069706552982539 0.7983240122778985
1.0003090899700566 0.9348098082577762
0.5303353887714131 0.694200977912898
0.6256152318721324 0.7006374826203259
0.2761665382910495 0.9171755237671149
0.6113821462209766 0.7327289317959655
0.3812875527742759 0.5192502265098665
0.24135084695955866 0.003486311739512582
0.9539125402039486 0.6750945336864332
0.3102591456249671 0.938193108556731
0.6342572733787177 0.16549802350633683
0.7621349044751528 0.13543244907138768
0.37726592873598547 0.5280382007152925
0.18060119807231304 0.21944280997938428
0.5544572700459091 0.28778829692286717
0.7975175414969007 0.41562299589811835
0.7519015256642942 0.5119614825244858
0.538083960799223 0.4686932753500758
0.5773959705640406 0.7911186629818089
0.9741061518101717 0.5434839031041591
0.5828298035251064 0.5275236257232518
0.4068422288190839 0.8906180115733928
0.722617176051703 0.06299738657793129
0.4137000356900851 0.23722308521437302
0.03711002756734153 0.643893776382053
0.10104561415475624 0.09460116011447611
0.723434455551485 0.7758042876790822
0.27264284586084153 0.9179938743575888
0.8678714214957377 0.5848222878545698
0.6302474714633528 0.5938472354552735
0.48337515222811783 0.7457566555771616
0.20349420608627372 0.19901428409092245
0.4003120772562325 0.8766172336069061
0.6059330136667086 0.14734734891034598
0.5992027479809362 0.22205290132551952
0.9117549516726058 0.38333327113314203
0.725257355882711 0.7774378493025602
0.5824896138627259 0.7945967583075354
0.37637585437769355 0.5264599407921462
0.2854750721104428 0.2646360410573831
0.5404471296807404 0.4731755862716174
0.9579999270173333 0.8817877413518161
0.8288591860868804 1.0017438158934155
0.9125599828547086 0.5662493387168125
0.6581353582089732 0.049817291795002674
0.3251565046960131 0.17975328535905238
0.6334392519323646 0.1633853951127835
0.8714502486724456 0.5874249296466805
0.36913156692972454 0.19823238727550904
0.10655705353795424 0.8672290008156164
0.5298410438972572 0.6874742224307815
0.07148545405569583 0.036568379648300744
0.4382327403615867 0.9265392736028105
0.918492302801418 0.8563058345242986
0.5130373281794381 0.15915974125894927
0.6515969449053557 0.5148668971069831
0.61001807810797 0.675368108268984
0.7079904480307821 0.2000617220043691
0.07305689873058058 0.19430766657455423
0.8524964264958184 0.39021245711821956
0.07619535894803124 0.20312730517695696
0.16590433045418884 0.5582482484633116
0.3926078921719393 0.9255358196715276
0.5953082691591223 0.045711984229764066
0.7606170858881468 0.14011501570999985
0.7185599620567269 0.09849211396418668
0.06196867657196454 0.9154120710516939
0.4412366404357677 0.9246709574714236
0.47651891290758425 0.7068451357252682
0.3861578688740173 0.7055639608925551
0.4932096668790906 0.03873615379861526
1.002583425108923 0.9386452449079022
0.07544421384858693 0.034724319280617234
0.8505060102796642 0.9348286346794736
0.056766139515551546 0.35133131462229666
0.33196851758469753 0.9290559526786601
0.8175180413191353 0.3405885883973058
0.1888095743009918 0.07331363663088208
0.602141665720289 0.21490079529303954
0.5474337625995921 0.11063474531896457
0.3042201657404286 0.9356956722755794
0.6230744997995395 0.599221521027225
0.22876590714319875 0.09735855880631619
0.6515745680420176 0.9255483834796789
0.9064901139557591 0.02789157887571396
0.6079273691397586 0.7272235675546752
0.4460826476728879 0.9261291591665187
0.6210802259905496 0.1392266930462674
0.056248031495774425 0.08426782949882752
0.862598490773129 0.5911747460824864
0.8969317978737014 0.4179849412799374
0.6560143005825261 0.6282822792160394
0.6344167587472704 0.1616595863324542
0.9547107041602726 0.4798050103468149
0.3758025595324709 0.7547303198290112
0.44451868198876715 0.4172198737766674
0.5398640765011659 0.6572042842950594
0.9783779772398611 0.28256695162481754
0.8274185303887852 0.11706053016487482
0.7955437196741301 0.4169361483534476
0.552193512356116 0.05312270744598253
0.6416120799308419 0.2576621239657236
0.03657309938548289 0.8084850118111747
0.43946562892792107 0.9230124182785563
0.8082351578451714 0.03831400729288767
0.9185916906155888 0.8614999464788907
0.1799467220858884 0.36287754305953523
0.21464315545822552 0.9922250107319739
0.27330793426448247 0.9235121380203853
0.6596358778725407 0.7729595205235089
0.19275479083118627 0.5574554254084834
0.18926031839100324 0.07188573429715439
0.8291291718030814 0.8146129762719216
0.38966143081143334 0.921728673867486
0.925573463797977 0.8581612602351852
0.6454318053418825 0.02102944597140797
0.5968884399726964 0.03770321588399247
0.22109379662854567 0.40181966785584383
0.9182637976234576 0.8620394741278367
0.43735360480934427 0.9253930987984555
0.17368138452497608 0.36951662102171706
0.1758846457328689 0.9629621513690764
0.21626345885599477 0.5171632398637777
0.19837817587962886 0.5563643836231685
0.6063632562768241 0.730420666611978
0.18198420963153053 0.9674405352651791
0.33335208268990096 0.1723844469056662
0.8562316369239824 0.986812976797672
0.5534400518026414 0.805856086482714
0.41386228005675685 0.8895085621390467
0.4974329848643202 0.11548285379678093
0.34931379002037627 0.15414168860576738
0.8323517662041487 0.8201628508423682
0.638812814613504 0.38361475764799785
0.8492102103996805 0.3874763441646749
0.5522177107624339 0.05529610777584628
0.9143555771662287 0.563282156163873
0.04224231427417576 0.8052183190094981
0.9525091373435449 0.9053999029773737
0.5793287128482006 0.7928550180155417
0.23424042396886577 0.1988231535872949
0.638852102290317 0.02048511224647406
0.07502910813051146 0.04185519898237916
0.1923609401584665 0.06846333307457064
0.15552903860753867 0.7204729921404623
0.578287335611493 0.4187468843315817
0.8422520649996401 0.2870599564898586
0.22379724030744008 0.3974252447379746
0.9413256538118132 0.6176686076998209
0.8955991858531644 0.4269396299402601
0.687432556643205 0.8013820061858399
0.7054769204762591 0.19508144293477017
0.20299223314735312 0.20003474559155116
0.31185417545212385 0.25904182376745455
0.8958981622159751 0.289828363039213
0.9063599601579335 0.385714446818272
0.6695704993061675 0.15183562020938096
0.6794063661518788 0.8007152402173111
0.2641067249700105 0.14141445111797318
0.260601151701578 0.7820313401247945
0.5486236670268324 0.049333425040883276
0.5935030022835917 0.5700785525873664
0.10293946176672909 0.09204888324840738
0.8272280525022476 0.12177190316228582
0.6013376021812316 0.6764073865517578
0.2978594482171056 0.06816512079378802
0.317002079173886 0.4124832229072877
0.7853144323642953 0.8081383206863343
0.18458048641414557 0.45581586916892725
0.2682443356939927 0.482708340513929
0.3804947490893135 0.5248703204569668
0.6889963649338665 0.7911134507298938
0.21058817182744713 0.9869690885610765
0.5932272186108513 0.9077206094906343
0.17597760192544262 0.36447602663614753
0.16005086761847817 0.555396392181869
0.5837963109689562 0.9066958701270046
0.2773027956080246 0.9192245473487339
0.2036068267969696 0.20261168395104107
0.7105104183605202 0.9946746764726005
0.9788643803556246 0.6741262080249265
0.44889495525064466 0.7817271907373017
0.6941354256406119 0.7893664508682395
0.4376994167595615 0.4146896239448039
0.55684413968482 0.05687157838122568
0.06186170332612831 0.08791451231156261
0.2662862041103023 0.7885156086067712
0.3286834204771629 0.17016962799900015
0.13356727129574467 0.1440684762669232
0.18499379778703623 0.6489822114228723
0.07491477917709594 0.19577247186166186
0.0753620392185888 0.2507070753675602
0.42085499389190534 0.7196447745027541
0.6532303768610019 0.6334849330388942
0.38806200744971026 0.6962956743614764
0.6001256695060291 0.14502859202433324
0.6466743504963799 0.8587869465295277
0.4012932027971237 0.881914036873774
0.2162154318475352 0.9910655360442574
0.43416250822942204 0.6427886955749037
0.8276504102119125 0.6801134447477999
0.49350475778540337 0.5889078242134506
0.7215463566495479 0.7782649081468884
0.6058301574110352 0.7281916602541811
0.6863781865616375 0.8069682640130427
0.2652383793626526 0.48185940448323394
0.8987234834774698 0.41998150382744676
0.21997539645162753 0.40273352995756057
0.16509121834877905 0.5540029801491888
0.554208403898208 0.11040599893729222
0.5966452316178615 0.8064960543661901
0.3884518186965412 0.7029712063723811
0.20726022257284252 0.3394735858038655
0.37248369889980615 0.7474886442859328
0.19526113471620365 0.07473179548067763
0.1544203505996045 0.7186703392216713
0.30040903302130145 0.7728430498960301
0.7266165845440258 0.7766948123615017
0.18496407461428285 0.45147057983432604
0.419021789891662 0.242715198173422
0.37418786772535606 0.6575037909540101
0.684976356820623 0.5230642392412861
0.7871882795805794 0.802131507321281
0.19742348903267362 0.5575345892166335
0.42493350372333677 0.7201375930443982
0.9512390190974909 0.68118460391579
0.45207283573740903 0.7860420179058882
0.6173861982858349 0.3334991321936068
0.4325346352729288 0.6384292057194755
0.10394422551734005 0.9317756074728211
0.1046820595867398 0.09514329167629224
0.2704686522655347 0.13285095890902532
0.39174024030057 0.9235485110767792
0.2697564662904522 0.9175402682836529
0.6129744325450922 0.33023052379333584
0.07864095343720735 0.43687694609358885
0.42632458456246736 0.7156706786756756
0.4082425072452577 0.8912309556402448
0.326281931900033 0.3026324647922567
0.22726747200707098 0.4009483233909443
0.8660540459390385 0.5853612929988958
0.23784831284807423 0.20004637639474387
0.40177993077401564 0.7808229952074534
0.6535880537989611 0.8530873651110025
0.2676130335282786 0.4873095737178788
